0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.3498863427081371,-0.5770968763140264,-2.0509688860314217,-2.159267337244172,-0.7435598892785261,-0.351228429228938,-1.7349775825345835,1.9229397482691213,1.0485100896521158,-0.40799768123558683,-0.7869436452922152,-0.22480971409209566,0.6891250906852128,-0.7513186644760392,0.08561543987938658,-0.2020813030802677,-0.9188446115174151,-0.3508064170479412,1.718674582436367,0.555491816207552,-0.191381638058244,0.5981250106877932,0.5357887269006434,-0.2603210532295018,-0.28085168371537267,-0.9343781276582226,0.38474764170776804,0.6779228490564806,-0.031708994445358206,-0.037455576874784326
-0.6761832538926635,0.3774910031679904,-1.4266513102752139,-1.0891275702198864,-0.26269452784245634,-1.4121764820597742,2.1054741880029306,-0.6664768754291798,-0.3488429354866448,0.8601361215596597,0.25692344501643355,2.728251735475798,1.0991605649984062,-0.13416206570822742,0.5454313537610312,-0.36412296003142525,0.23751226928899943,-0.04398458439555656,0.19642099827197154,-0.30977161047932283,1.0550082076974117,-1.5625483303279697,0.5396528944786831,0.08606230565400355,-0.23981875371050368,-0.06496557191894464,-0.24279270629079477,-0.3776572373508772,0.9766735027398398,-0.2888828293988078
-3.1683521540359973,1.9930714865911707,-1.9708055209655466,2.3933575215972276,-0.1280265852658478,0.1990432503264965,2.826803654268792,-0.20379627543128076,0.10265195386512094,-0.7882204124429826,0.002184034906230315,0.03638711209772845,-1.1714853929500657,3.0616734399455723,0.06888434322072136,1.6829714453765707,0.314295738576482,-0.39993619598390523,-0.5889444807146627,0.9252091580591384,-0.15213282876499765,0.16736828165414813,0.06059308365315614,-0.2909456532977036,-1.2297919758192066,0.77391398919198,0.22914816795954757,-0.08543990862475219,0.032648997175331096,0.7009558940594317
4.480953160805529,-0.4937547003947011,-2.242194126638732,2.666223664280337,-0.057658287835926934,-0.3422086770099362,0.09754739637974118,-1.6247511734779148,-0.6158001872362144,0.9226117686010085,1.1043522348636303,-0.49651638889455446,1.1328330674992562,-1.2715421626519818,-0.15379674552600464,-0.6867786457784214,-0.4488192212292119,0.23271169902438704,-0.1715306953542719,-0.9595850937894241,-0.1106375419646813,-0.47830559873549194,-0.6643667653525306,0.7183467589631787,0.03274278386732817,0.9873630321418297,-0.18164677786625438,-1.0133142972702718,-1.219385287980375,0.4888262564586555
-5.200687916856944,-0.07051906901164949,-0.6574052814803351,2.1562217205174594,0.43895985770329105,1.363303128533535,2.365691911173368,-1.2124921667603323,-1.8357294373078736,0.17906670554480358,-1.3513707467023326,-0.4517216437246773,-1.5517933610516559,-0.0004829736907936409,0.7491625076789988,-1.066270913175334,0.5885012347645338,-0.3204741609764268,0.5233329343009243,1.4196428973301671,-0.5989797276953585,0.36646465470845924,-1.2370585828084693,2.199525386696017,-1.3540936583692964,0.25265368713301395,0.749909228790977,0.5776037664216641,0.6747732292237697,-0.10841578763950684
-2.9678850605276037,0.7815571352415008,1.7551831468810168,-1.1089850719310865,-0.010253834062852612,-1.8398593786703377,0.9760760902005168,1.1259316707688336,-0.6024351905661259,3.1661054186271924,0.6190362212177717,-0.02027010675764178,-0.31470376992671767,1.710863918794343,-0.577016846449466,-0.6285526808968128,0.8916903766561795,-0.22342652222278292,-0.726694896106749,-0.21422363632278968,0.1052440817569935,-0.20131019611607343,-1.5739371080182671,-0.11595325037572435,0.7195698221567907,0.17263976806680442,1.2641312407271,0.8623798620699492,1.1474485071457328,0.00653089388806457
3.537374324652576,-0.641899912840375,1.4861193450609174,0.41735268525581803,1.6991076700619365,-0.2693014142184173,-1.130510066667858,1.2269696854210705,-0.7534815024432078,0.27422238462591714,0.2010020516850013,-0.5332612195011874,-1.516053626377223,-0.995377372629367,-1.6107834807635082,0.7597553920805767,0.13558731038865468,-0.1575215841888269,0.1872993419535315,-0.2802258640618429,-0.3714342990304272,1.0983801961473323,-0.406282712938282,-0.2632575589777778,-0.16504250534813725,0.10526753147639811,0.07019599931374929,-0.7586378738838306,0.37588175338435315,-2.239936181096767
-4.15097852961192,-0.5432059713268631,1.1925679280872048,-0.754214866434286,0.19804479446545054,-0.905547881438137,0.33348144408407243,0.18809606635970805,-1.4069087188876581,1.023299972802448,-0.9007720337914923,1.3220381346609473,-0.5549178854082345,-1.0277227966075773,0.4346221176260242,-1.2366711021942474,1.6795098892662794,0.025703932711373965,-0.8085060852386334,0.4061065282743195,-0.4420371952700325,0.1312504119277103,-0.6994397384751679,0.1261910534743999,1.1340432822324464,0.07309208207488009,-0.1009843486176933,0.38271575397800606,1.1295468881151634,0.45974373560651727
-4.943573103765821,4.222761525038159,-1.545748241997222,2.030330899407055,2.1031007705128326,1.0283344891128487,2.5423884126401513,-1.8893770499655094,-0.15554726911565744,-1.3401587426692865,-0.34751755317994626,-0.6211569745989094,-1.630653580366192,1.948141662466709,0.08149564858108208,1.0449023164068254,0.7900030427320116,0.0951728786183275,-1.5185954041016754,0.49631921979767296,-0.29890967632384197,-0.37718397261627756,0.6729353191939438,2.15215922776371,-1.6412083768606467,0.14635375440513848,1.2634564686737122,0.41169389746600726,0.5999026650742411,0.2293522045711283
0.29356961986547875,-0.9124461844118622,-1.3226496733738307,3.9051098664201067,-0.7320584594356646,0.6160744684104398,-0.20426456658129366,0.3922769910767985,0.6541466070784453,0.9914337106708473,-1.567137746176911,1.0093189126615354,0.3273555597538709,0.2563768992901029,-1.0407775947076925,1.0894174503184408,1.0044600924412725,-0.2637155392805258,-0.05051759834149001,1.2972155592861105,-0.826486135261764,0.8673933509768491,-0.04508192568359307,-0.6958509378457134,0.44812179461798973,-0.11229564078664658,1.2025414234180192,0.779107530215321,0.29668355450272377,0.42559052342277326
-1.3343864953671298,-4.43366568337838,0.7661897327152514,-0.7412825035085436,1.186667243853489,-0.3414655981128982,-0.6234361563277848,-2.3440813838072336,0.026534139889798868,-1.3184240620262568,0.28562309568706606,0.2087792540353658,-0.1797273262269323,-1.2050490803575535,-0.5451338891733525,0.07276006432202374,0.5175566853811829,-0.2034776765410101,-0.039335853200364736,0.6048321703211689,-0.326053915380445,0.2622457418975684,0.2984026881333333,-0.2947586897781304,0.018503462654221953,-0.10956495850055097,-0.4032763801606003,-0.19379361879291515,0.009494648813874714,0.3861889043586019
4.096941318926837,4.519992253538861,1.2626356122433477,-1.3571679603052025,-1.4573277345093347,1.871360434793324,0.2662246939911121,-0.8020660721325479,-1.8538913830696915,-1.317824016451898,-1.6580061645865498,-0.2059830470095944,0.4039864180269354,0.7121835664477464,0.023871004748499583,0.0007950727642306487,-0.9640956570365805,-0.4332981780610597,1.379035704753815,1.0065836316160945,-0.0912411681141598,0.5506585011033173,1.022808618103165,-1.142331437022879,0.7789530093026976,0.45314127978913693,0.4431960050537719,0.7785016421389545,-1.015210778071105,-0.526055586995
0.07200981962267432,-0.5371442108864402,-1.6495200250787747,0.5511439386034378,0.05441494184200415,-0.9300262608027255,0.19577269461961486,-1.838916639070244,-0.7316400777846594,-0.9601192538227628,1.2033256038488735,-0.4454302982423778,-2.4552600279540546,-0.5710463025298737,0.5858224723912085,-0.7481729289820549,0.12982477595465394,0.16682492370249122,-0.06467453495679186,-0.04122974617181293,-0.06677285453653216,0.08496506487266348,1.0045178208397116,0.3103124091472295,0.4876997072399082,-0.884700888613566,-0.13783883309228914,-1.03788161507208,-0.14543383594582265,0.5244774685300064
-0.11606365423702904,1.014611003299171,3.9580551983170946,0.24292442902642125,-2.3874418514576927,0.32064916524523895,-2.0367673096608354,-0.8825420357801429,2.051873526723056,0.5176700705153728,-0.17887173586304173,-0.1995652566560689,-0.2480676315005271,0.4309917893946061,0.7463206126442362,0.45641647518011336,-0.15754347141160155,0.5793732385030238,0.3906141348583126,-0.2118407036604496,0.6750682127338022,-0.6056646894940249,-0.46973068433553844,-0.7958754915592654,0.39443066202800475,0.33310060835294664,0.7082551517811952,0.43351838719560487,0.09295905895431492,0.49428645740971533
3.4400911335553648,0.125847524295871,2.1176489244480785,-0.6128525429443086,-1.665400005699971,1.4240831945595902,-2.448760048672689,-1.0263846419054823,1.623258562918795,0.19672427753161045,-0.7035528077475927,-0.3825066392025057,-1.3802628810866546,0.03598005655845395,-0.29420733821557166,0.8092228339474841,0.43112680277913057,0.7312435758203677,0.13886018387769555,-0.35704192079169006,0.5204664317088564,0.39176882801939356,0.10952252186979779,-0.04670504966403478,-0.8656680774344567,0.14065618218042358,1.562371418026526,-0.8001956555907642,1.0104506066403396,-0.2732422876552964
0.11442592736400242,0.30892968289824724,-3.1008109879685968,-1.3170538132465202,0.055579854868034205,-1.1795655983654447,1.9630740359962893,-0.8846592925947238,-2.2036514360333777,0.854016633772551,0.3845839451176903,1.8874350260070312,0.18585608401624273,-0.38031905982121084,0.1831959110782896,0.28497080483238046,-0.03829390750989136,0.015840181438215594,0.6897170304593913,-0.6190135914902111,0.5386758909749527,-1.0683816992002735,0.16809871460035947,0.395682735817586,-0.29530563546645494,-0.6847487032516899,-1.1077786064548436,0.5325085009764585,1.1600379653959245,-0.18802288700746742
-2.1787580775984545,-3.1304201537156193,1.294154154079171,0.7490189188107761,-0.36020972970619536,-0.13608877464146574,1.0383729295213602,-1.852225031873837,1.3626592877094785,-0.04467921520699656,-0.06577913952944664,0.9763833034505358,2.0537595714006516,-0.15915550246931565,-0.014827547804815256,-0.3324465323747036,0.014897329125473273,-0.27875227377186584,-0.5033418458629974,0.22055157780318027,0.7715010563670545,-1.5740298806217394,0.34744833056022806,0.016140062821324238,-0.5255055299970686,0.03312947141731752,-0.04376987864596375,0.9711763199309975,-0.19649147759895944,0.02592643768732862
-1.068508441382448,-0.7351626509715192,-4.211074108260315,-1.5933209587458317,-1.187068014288215,-0.5151803891070345,-1.0595577069462778,1.7581308516370393,0.19410349660294998,0.38713877237635125,-0.517715398344287,-1.0630252663835755,-0.15265924039485051,-0.43583400452634163,0.15077228248740962,-0.24852699433286463,-0.5131055697483984,0.2527405050006756,0.5055118717251275,-0.59852529777551,-0.44472845465125266,0.5038389167285516,0.8079966824112061,0.8753870864748252,0.10118733817074305,-0.02847072515655321,0.21981477498879765,1.062125101561017,0.10902708876846641,0.29199382258197715
2.14730397906167,-2.9040052312518845,-1.909633247295223,2.681894429453593,-1.204144212504485,1.4981378191678956,-2.3012944190593894,-1.184884913994875,0.7583510353635088,0.35903065049823923,-0.8805585837611675,0.43091314484544463,0.9058024612858264,0.3145496820544305,-0.46788839647583286,1.3071825745085934,0.2613819390402144,0.9004504905210325,-0.5237250400745561,-0.6091668361258595,0.8505715820990973,-0.8597983291390321,-0.8913728383606854,-0.9061709722425496,-0.6606018172957119,0.7488611814611215,0.1738971797836836,-0.20601663882694066,0.14268600601602632,-0.2533265492224346
-1.9446976688587796,-0.16375049226817967,1.4284126672499928,-2.8354747761212615,-0.30235097535745076,-2.0857675804159346,-0.8080410321854505,-0.3095897771146705,-1.6852983581851964,2.813910860646992,0.09148586969180528,0.7946496198572823,-0.7357332377410287,0.5046726137904116,-0.7309347765296176,0.7976682793918779,1.3652869454027947,0.3321782168684952,-1.5603509934728124,-1.4707594678120985,0.3365792903155857,-0.5125201196490564,0.1931528679407845,-0.03796297414862927,-0.10413755273801766,0.7019872456057262,0.23783001133317697,1.0931691000114214,0.10765485144331541,0.010387456683638406
-0.9949663221557477,-3.6540267101303785,1.7966887540328997,1.5610592993052048,0.8141578136523233,-0.18758513272409758,0.5771224106481965,-2.6512537123901785,1.2784253493331785,-0.35582801353899335,0.4772845828599306,0.3832141718694756,1.0029171077889092,-0.20663897301762973,-0.24337560964633842,-0.5100127568138831,-0.03019162453156465,-0.5424205560905632,-0.12497882205890543,1.0911128491102358,0.5319284927629581,-1.3312947012414718,-0.2010178267831638,-0.012368552043950024,-0.1263977056007255,-0.4308463676211183,0.2511054915270242,0.30860125466224525,0.13594324703790203,-0.11282579959662756
0.4757904750444042,3.55826685342846,0.5142815697086042,0.030080483410059408,-1.3336165063060936,-1.5235108677181843,-2.9745790316635943,-1.5264807374107332,-1.4132729979332224,1.5276369419456053,0.30685259228789136,0.03366194584007805,-1.1536396362504042,1.0585975410615398,0.36189555285854147,-0.042761868325048545,-0.6230134210841578,-0.37750885101852194,1.1559837644947442,0.6826361903038963,0.48869649328218845,-1.1255651148679802,0.23305138476109116,0.20421074914069123,-0.36814186267110094,-0.9405422560341544,0.11855003934284773,0.7664589321596648,0.28946266510583407,-0.24190674063190268
0.7694006959882582,0.29995167171073245,0.8744234826002283,0.5407713316645545,-0.9454517061819128,-0.28360054526387823,-2.845606613026266,0.36486167060003527,1.446248676690246,-1.8236789152136297,1.5070875778329735,-1.8955717863171657,-1.0997806877596177,-0.3053619345222363,-0.32113738286767246,-0.6967013478121223,-0.4515812981454818,0.43211467446076796,0.29207193146956084,-0.4356543340949727,0.6077402842786307,0.865772614841495,-0.6566246302592557,-1.8441533102312855,0.24784165155536322,-0.4956769333025789,0.7270308874375445,-0.8662081937715618,0.8938858747550579,-0.03427885500019237
-0.5924831916435687,-2.887987764556332,2.43094124562729,2.420896025378882,0.8912846666904854,-0.09082288808335963,-0.18287494339378169,-3.306403427793435,0.016226076503207412,0.2406218574165035,0.46582585624213824,-0.46533216698553675,0.4237716396835513,0.9490606466336045,-0.7693981458916523,0.661509859813383,-0.20360275851390555,-0.6274313467330292,0.8302766985578619,1.381963306275308,0.10918375591467956,-0.647496878277741,-0.987669572374519,-0.5288191319080872,-0.24118389149713873,0.8191118280502159,0.5178030652104011,-0.2210127416384073,-0.012755658443148198,0.25737438129276613
-1.8759102634006914,-5.5065598171415875,0.9455723436312995,-1.9551672523811767,1.025973902130875,-0.09864707323411012,-0.4333344024600478,-1.5857784062178333,-0.1355525478894443,-1.1626182502360374,-0.0630175134901351,0.6485242481762745,0.39732950096209696,-1.8670707053437048,-0.5393757594694888,-0.03459700729811358,0.9679223862498619,0.4670388353151508,-1.3979610060883554,-0.6328064408974728,0.05946762379546248,-0.21254848845717667,0.2717574816102366,-0.0864083498144049,-0.12231117794254542,0.7951533943232096,-0.02541064825169996,0.26975546248262217,-0.737286660854137,-0.6737531013868376
-2.0231140189081445,-2.256068175872261,0.6616109276998898,-1.012736814529006,0.06868903891173674,-0.7152146114167499,1.5238616634418944,-0.6836445788551764,0.8393717523738055,-1.583161813735438,1.1321608887418817,-0.9191088562926146,-0.552188661116528,-1.3672115263762938,-0.2786328533866428,-0.66335681682022,-0.7812102669541634,-0.30072343229039483,1.1677083056840256,0.09955176807843444,0.07110223366271075,0.44590289334553534,1.1310424961390853,0.4349775650645284,-0.1312696915381167,-0.801159953197894,1.3709669069974322,-0.15565136918484584,0.7194246988896963,0.28580317540657374
-2.901796303473715,0.28400353690965086,2.1960403275234333,-2.3039498257443305,-0.7594961086698988,-1.0572934415799335,0.6617460111537266,0.7831739032653234,1.8877666975625182,-1.5632787376404143,0.7321087739269936,-0.6992272209573666,0.2154291980963952,-0.2493363135171771,0.9432012436013063,-0.8114788722039699,-1.0955704046697554,-0.3147521478613574,0.944287858164451,0.02500696588485486,0.10424256744838116,0.032059384973801106,0.8604089395908384,-0.09950964363216017,0.5457301064770471,0.4384507933695008,-0.19693306021161425,0.10017044569091547,-0.34484530723015255,0.12686471992940757
1.047818413514897,-1.2439537636605138,-3.654980222187117,-1.3821878722691614,1.0771435721145468,-0.7784748104286633,2.6411379816665486,-1.2275747611668217,-0.18059923098574368,-0.016055223428639697,0.8198859291595371,1.8043668084249271,1.628065915650907,0.3781243861240723,-0.08348693069732283,0.236824812065145,-0.11921545163496738,0.12052012425146429,0.08831752044219639,-0.3244084665655966,0.8275370762854903,-1.1759469862587504,-0.5497738256409485,0.10743229725558984,-0.6530679678346244,1.1229331579261492,0.5446266815415393,0.10293369414761273,1.0910779156959156,-0.3229390645560228
-2.4141607804483707,-1.1619917354320746,-2.7621073511570318,-2.3809887914783543,-0.7342653308458585,-0.23524133291213245,-1.6470235204261219,2.2730367774269573,1.7385553516013337,-0.2219721802884821,-0.8736890687373497,-0.886005946848365,1.2328989073998333,0.060282849591137874,0.364684653116595,-0.7981010258123958,-0.7358667010067251,-0.26530250690123985,0.19083866365698698,0.3328370176481864,-0.1874706665167668,0.19223382724396068,0.4506316161673426,0.9458213159639098,-0.6565130370315757,-0.0640657167983474,-0.22629274973106384,0.5213985601667441,0.01897380601242362,0.1530927307458227
1.7550893539198564,-1.5764529835238767,-4.0481859325546505,1.2821284859117876,-0.4614501957802548,-0.12455461260313118,-1.9093124177378322,-0.878870986501941,1.1418282957524257,1.4966883984061938,0.08277507155501834,0.08497302869646332,-0.5889566971867342,2.024743751804217,0.43171881163941156,0.1694427620335056,0.11852720348500029,0.031483437914298855,-0.6450051355210831,0.18952156019460648,0.37081339342932734,-0.8098914016803895,-1.466846689635554,-0.1575838303128699,-0.10856281118714753,0.6065836508177588,-0.6953618540274443,0.2695009236950583,-0.4635893444594747,0.06161533692197729
-0.6177577312513233,2.1071421795993337,2.502184100129261,2.2296670266317227,-1.5532893391243336,-0.4676844837956756,0.67544479267915,1.0404226080418693,1.4162570996181212,0.821714644624737,-0.36219754264112075,1.1717230472557425,1.3206581314065244,0.16908256141489383,-0.438363753316594,-0.21942095006342957,0.43850031749041607,-0.5917737558204003,-0.9553781597529839,0.39739982535057583,-0.09306680180369101,0.05947970051114549,0.4596385790180459,-0.3233326250630279,-0.05579280121501383,-1.0878066298203142,-0.5395857166996176,0.1625993562329931,-0.5406447858480908,0.3388352919537314
-0.3621779090958804,1.519850261458006,2.893380796417972,-0.19610247625726795,-1.2163550930189908,-0.6879634669474735,-2.7412967347735924,-1.4649481110120652,-2.0446780278999177,1.9413682524688893,-1.1087287593471908,0.205898686807697,-0.5270941023901908,0.014913372874549894,-1.1333428228543772,1.4040509682646902,0.596250303690154,-0.003919545990765794,0.0695360036272927,-0.1218432613825614,-0.035614650984198776,-0.12413323747967174,1.1261787801453698,0.35469915100156385,-0.8221137526249376,0.014231925147956018,1.0983106077164737,0.4012947980606559,-0.1527207164266557,-0.28401811588712433
1.441099378508329,-2.1557318172673523,-0.43914258713485876,4.483174816139876,1.9340160428392397,0.08341483187228271,-1.214518028114693,0.9298631275839038,-1.0855183311101462,0.6206517143563619,-0.6620454547044071,0.2753371341225708,0.46719778481232854,1.714165035714797,-0.998297964642848,1.4182500621640692,0.20816990685984363,-0.23244802363756015,0.21910261825370994,0.8672491747471495,-0.03717787412519317,-0.468759714043267,-0.2820606706165158,-1.5194824582717021,0.2834375616647699,0.9888834183604283,1.5496206621920607,-0.6968319544850863,-0.9798558311995244,0.14312474936059488
-1.4799183283908266,-3.9718651743848556,1.1120801149806054,-0.5951498493809869,2.1344925769630207,-1.394566010257513,-0.3935601445614169,-2.132993604549425,-1.468007324775843,-1.085277050237332,1.5297070429438497,-0.9307884124122429,0.21857331137488847,-0.4496234009355395,-0.9727660984642642,-0.3923225568371684,-0.3633406882093889,-0.23605821344898367,0.5077577934219308,-0.1381595496571071,0.27681728910456144,-0.30519543873563443,0.12489315968341407,-0.7499551453571928,-0.0645569929786378,0.26165315525080984,0.6125356087537278,-1.2126400679923865,-0.3805150660549147,-0.4459057799800826
0.9419961089881201,2.4995323019310733,-0.837337096468557,-0.46561215026048647,0.45639664348387476,0.36238284435961515,1.775386690028185,1.0733538870872983,2.149264941701901,-1.5338571153145228,-0.38068565580444097,2.383449937926944,0.4510337947207404,0.3373166127759652,0.10947337647725816,1.9871991861002374,0.24036412250916214,0.3779568316966179,-0.8069454924012356,-0.24116341396896168,0.3685234662833608,-0.16768634960277803,0.37381432922581675,-0.3522158040937691,-1.641604250869249,0.41817628667567924,-0.05177719859073106,0.8564038077361966,0.3203491470449465,-1.7055144087591256
-2.4457599484541444,2.6262188230785757,-0.18607668756520993,0.7479556895729051,-0.6452142362809831,-1.7688678782685956,-0.10919087818431601,-0.44693552439987316,-2.4611501220956082,0.22464705962197648,0.633696085117822,0.4375178504965058,-0.3287336381628585,-0.41588515747909255,0.3136824969416694,-0.9182799931022608,-0.06268185405380954,-0.14560698571959577,1.1882452831996888,0.07385180863029524,0.03470931480890011,-0.050886348897708836,0.33589603978904864,-0.4111868510324543,0.7471294537137397,-0.05878091249764436,0.2897940214299537,-0.013193983949528691,1.175620794224921,0.8280629947538586
-0.12453688561628719,-0.03017135469295091,-0.519175179538317,-2.4700394431187567,-0.027373404248336546,-1.1098905914175223,2.365992457060566,0.47450018982731573,-0.3056398208842438,1.602586451349489,-0.5348951135671154,2.9274703749264717,0.9240226145812548,-0.4195071327235642,0.12089952360868259,0.09619065488100176,0.5249015557785891,-0.18412528643516382,-0.17808926633922917,-0.3593823990650518,0.6874160056454647,-1.3224884164258803,1.2486617456778737,0.8041956714080222,-0.400535071124652,-0.5706691245787712,0.024526338630044057,-0.12783190756236612,0.23277700594605727,-0.9471662426524673
4.337130130468415,-1.0037418100027056,2.1126179044900764,-0.7255078438723378,1.1592504177803982,1.0303962622013458,-0.160803393541545,1.1899584687719067,-0.33457817539213347,0.4782720170718202,-0.428046514511202,-1.187920557883149,-0.7056696155892439,-0.2402657890454763,-1.654390101630396,0.9478516062320187,0.21952561240336588,-0.23469292458314797,-0.7724325979782491,-0.3772439821384441,-0.9466577631515395,1.6098016595981353,-0.06739704790387464,0.7811097904767511,-1.569028166486005,-0.2781820400340058,-1.3044863440292238,0.4431328913664787,0.23592250891554803,-0.7265736903898667
0.5703882352588945,4.662348134979617,0.1665480453523274,-0.3879713519914614,-0.5599516174207719,-1.7390059742753083,-2.0536473507054014,-1.0427138476023166,-0.4735448202651074,0.7262741393609361,0.9573736912202115,0.22866755646903905,-0.9643233495430957,1.4240844476022891,0.7069580225620407,-0.057263500587293535,-0.542459948506435,-0.429118173918117,0.191456821452328,0.657484215107821,0.42905778397698185,-1.1303969210788252,-0.1985181071680099,0.37471532402283453,-0.7067702374999446,-0.43622641631986775,0.04882474913739302,0.5089285460460008,-0.06497248901133763,0.055914560962931084
